"C14Age","C14SD","Laboratorycode","Site","CalibratedDates","1446","1466","1486","1506","1526","1546","1566","1586","1606","1626","1646","1666","1686","1706","1726","1746","1766","1786","1806","1826","1846","1866","1886","1906","1926","1946","1966","1986","2006","2026","2046","2066","2086","2106","2126","2146","2166","2186","2206","2226","2246","2266","2286","2306","2326","2346","2366","2386","2406","2426","2446","2466","2486","2506","2526","2546","2566","2586","2606","2626","2646","2666","2686","2706","2726","2746","2766","2786","2806","2826","2846","2866","2886","2906","2926","2946","2966","2986","3006","3026","3046","3066","3086","3106","3126","3146","3166","3186","3206","3226","3246","3266","3286","3306","3326","3346","3366","3386","3406","3426","3446","3466","3486","3506","3526","3546","3566","3586","3606","3626","3646","3666","3686","3706","3726","3746","3766","3786","3806","3826","3846","3866","3886","3906","3926","3946","3966","3986","4006","4026","4046","4066","4086","4106","4126","4146","4166","4186","4206","4226","4246","4266","4286","4306","4326","4346","4366","4386","4406","4426","4446","4466","4486","4506","4526","4546","4566","4586","4606","4626","4646","4666","4686","4706","4726","4746","4766","4786","4806","4826","4846","4866","4886","4906","4926","4946","4966","4986","5006","5026","5046","5066","5086","5106","5126","5146","5166","5186","5206","5226","5246","5266","5286","5306","5326","5346","5366","5386","5406","5426","5446","5466","5486","5506","5526","5546","5566","5586","5606","5626","5646","5666","5686","5706","5726","5746","5766","5786","5806","5826","5846","5866","5886","5906","5926","5946","5966","5986","6006","6026","6046","6066","6086","6106","6126","6146","6166","6186","6206","6226","6246","6266","6286","6306","6326","6346","6366","6386","6406","6426","6446","6466","6486","6506","6526","6546","6566","6586","6606"
"3415","85","AA-12483","SMM","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000388302546464426","0.00145596320620698","0.00385341984759507","0.00376687917358478","0.0054827093626135","0.017501231725738","0.0279200388543444","0.0389893604558011","0.0384136665233129","0.0339319947774217","0.0496623959715344","0.0680028695943684","0.0679129114139965","0.068772729759208","0.072227875025065","0.0718463679219385","0.0710252588805553","0.0625099332675913","0.0484086655297773","0.0457512385102794","0.0481060003482552","0.0393718827076611","0.0601251806977123","0.0423275830426259","0.0180493489940825","0.0151585438532383","0.0106004055061489","0.00561722205711237","0.00358838728687054","0.00340518273165018","0.00343510157896763","0.000814312285676499","0.000169934221506296","7.35014918434634e-05","0.000601040670557814","0.000645145208108017","0.000127630754766705","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3745","75","AA-12484","SMM","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00039826505593656","0.000484759263994571","0.00041708262161592","0.000877874506236198","2.32943483776462e-05","0.000805256894513342","0.00454811205831344","0.00564708340300851","0.00883058714891572","0.0168583626733146","0.0248779130392078","0.0262593842356362","0.0253987444623176","0.0521590897869879","0.0679638210778253","0.0696420612434488","0.0556476017181415","0.0541337914925626","0.0701645158304003","0.0718634569680065","0.0754276494633598","0.0704503898515677","0.0482527446499636","0.0448300650355545","0.056361950639501","0.0539462656470276","0.0284272486404207","0.0216652172316926","0.0229592286925901","0.0106253241105973","0.0123098748360666","0.0159008058028755","0.0103798172215284","0.0124800593724671","0.00776582561859074","0.00062086991462955","0.000110798554959757","0","0.000214802700945614","0.000296648549393432","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3885","70","AA-12486","SMM","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000107150975929634","0.000137898870200526","9.60291249159908e-05","0.00154171318994232","0.00397497734900853","0.00457295768793046","0.00171180932067087","0.00148740719118586","0.00732183844554239","0.022034482204315","0.0131031563943677","0.0210261004904647","0.050692755980716","0.0543954526277406","0.0414425973864028","0.0442151832088083","0.0701349075125783","0.0754932810135664","0.074360672982786","0.0767417302032081","0.0772544243895092","0.0773779944350931","0.0766128944061651","0.0780680779270365","0.0708831270851729","0.0291865885305943","0.0144178261231623","0.00946353204347502","0.0198745616356182","0.0220761403076122","0.00518540221723369","0.00158162170810665","0.00188291314234932","0.000459486708412661","0.000548285061424241","8.2493242431075e-05","0","0","7.4127940018345e-05","0","0","0","0.000286382409693044","0.00029914916732253","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4975","70","AA-12487","SMM","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000119709608825591","0.00298025513479233","0.00309775734556002","0.0015280061805804","0.000792099140394028","0.00110143357643119","0.0169838593595569","0.0778840350693446","0.0836905334237147","0.0764323688464876","0.0952903146456622","0.096087854774322","0.0959377713363428","0.0916506843013871","0.0690224738288594","0.0348617350524626","0.0318843457108403","0.0341770694019718","0.0566937707295797","0.0656521724596642","0.0543559254776428","0.0445798869971951","0.0127873649241836","0.00197442671781227","0.000138666849586946","0.000187492577415653","0.000354475526966267","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4980","85","AA-14775","SMM","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000152708084980751","0.000412621153672171","0.000461601637584517","8.03216685410256e-05","0","0","9.52881745709358e-05","0.000845172340671678","0.00642569887075294","0.00669307412188513","0.00412320948192599","0.00260900334899637","0.00328995856981561","0.0214288829325794","0.0691646837802502","0.073143059421081","0.0682195330232443","0.0820322038429842","0.0824906627133627","0.0822451521735556","0.0809093855443354","0.0678919099837967","0.0437739813327852","0.0413811719545881","0.0433411915625389","0.0598799808866053","0.0661087130155277","0.0585342510176134","0.0511443612414754","0.0216558081223328","0.00626671061259708","0.00137547132041466","0.00157360258109961","0.00207724872436653","9.1616124714047e-05","0","0","0","9.26653108111965e-05","0.000156083555508671","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5590","65","AA-14776","SMM","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000195352552823871","1.20425977642965e-05","0","0.000219491906943143","0.00317945519279451","0.0090787776341247","0.00265349864737616","0.00276801048844229","0.0286833061178936","0.101904083659423","0.134101815499201","0.133431255849791","0.132357968315678","0.127235971022331","0.0969631483407672","0.0885975754717418","0.0645243392608658","0.0464086470207955","0.0385767876601194","0.00971226185234822","0.0104596102774248","0.00821073613438712","0.0028380207322688","0.00273436366354887","0.00291880915946024"
"1730","50","AA-16493","Aussois","Probabilities of ","0.00403119973362121","0.00199064438927182","0.00414666975716869","0.00251241865752626","0.0184220964621008","0.0895546488863427","0.112449339948735","0.126135100899833","0.135015000939039","0.116893733056434","0.0882760246170427","0.119875188790099","0.128678070063462","0.0680289893291759","0.0174038398179708","0.00398754119024632","0.00232033879046368","0.00215152612642253","0.00173060693716263","0.00074544746681165","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4495","55","AA-16494","SMM","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.03636690000788e-05","0.00238260483499605","0.00934513252722597","0.0095969902564576","0.00989442883998096","0.00595450696474915","0.0156620939121048","0.0396859023470456","0.0353200488501799","0.0275536857159589","0.0540474075636641","0.0693409932650144","0.0673372432336133","0.0687982048979441","0.0692065623050645","0.0627542972517285","0.0678908206498215","0.0683092192986428","0.0612921337173421","0.0667767330966147","0.0675312848001231","0.0684944318131481","0.0621665192288836","0.0324411180622525","0.00229645354651347","0","0","0.00041956420719532","0.000919352418088635","0.00353054472980516","0.000869594893210568","1.01949087558724e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3970","45","AA-16495","SMM","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.46301296550041e-05","0.00115416593509034","0.00170076367516185","0.000527553881749936","0.000742330910020361","0.0102794245592142","0.0174935042965715","0.0165341426714705","0.0561273482092162","0.0476701995193589","0.0331497700662223","0.0575731449750831","0.0439964630784278","0.0861184354271466","0.158683735475028","0.100968667024719","0.073230748771373","0.133852351908884","0.143460855741478","0.0384841886199996","0.00940248813597578","0.0118613482106297","0.00177150685462574","0.00225503330117502","0.000499804076341858","0.000197353360829681","1.09300708487703e-05","0.000415990964204031","0","0","0","0.00110250611423039","0.00113191017031621","4.90721846626409e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
