"C14Age","C14SD","Laboratorycode","Site","CalibratedDates","1425","1445","1465","1485","1505","1525","1545","1565","1585","1605","1625","1645","1665","1685","1705","1725","1745","1765","1785","1805","1825","1845","1865","1885","1905","1925","1945","1965","1985","2005","2025","2045","2065","2085","2105","2125","2145","2165","2185","2205","2225","2245","2265","2285","2305","2325","2345","2365","2385","2405","2425","2445","2465","2485","2505","2525","2545","2565","2585","2605","2625","2645","2665","2685","2705","2725","2745","2765","2785","2805","2825","2845","2865","2885","2905","2925","2945","2965","2985","3005","3025","3045","3065","3085","3105","3125","3145","3165","3185","3205","3225","3245","3265","3285","3305","3325","3345","3365","3385","3405","3425","3445","3465","3485","3505","3525","3545","3565","3585","3605","3625","3645","3665","3685","3705","3725","3745","3765","3785","3805","3825","3845","3865","3885","3905","3925","3945","3965","3985","4005","4025","4045","4065","4085","4105","4125","4145","4165","4185","4205","4225","4245","4265","4285","4305","4325","4345","4365","4385","4405","4425","4445","4465","4485","4505","4525","4545","4565","4585","4605","4625","4645","4665","4685","4705","4725","4745","4765","4785","4805","4825","4845","4865","4885","4905","4925","4945","4965","4985","5005","5025","5045","5065","5085","5105","5125","5145","5165","5185","5205","5225","5245","5265","5285","5305","5325","5345","5365","5385","5405","5425","5445","5465","5485","5505","5525","5545","5565","5585","5605","5625","5645","5665","5685","5705","5725","5745","5765","5785","5805","5825","5845","5865","5885","5905","5925","5945","5965","5985","6005","6025","6045","6065","6085","6105","6125","6145","6165","6185","6205","6225","6245","6265","6285","6305","6325","6345","6365","6385","6405","6425","6445","6465","6485","6505","6525","6545","6565","6585","6605","6625"
"3415","85","AA-12483","SMM","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000348759861886678","0.00138463368176949","0.0037148893341777","0.00390117158801914","0.00499610606730167","0.0172498800893217","0.0269039839042874","0.038816877585108","0.0387534389414816","0.0338843783211682","0.0482784185480728","0.0676051625618748","0.0681075137859525","0.068565710791642","0.0721905167934781","0.0718431642936113","0.0712821403395219","0.0627393268209491","0.0495120246429102","0.0450981158165909","0.0488056342733972","0.0387006365266098","0.0597637699355464","0.0439349300058394","0.0186181875490581","0.0152220586696743","0.0108957034563338","0.00576435011641256","0.00373496236328183","0.00324731888191277","0.00358915419089806","0.00089262262212353","0.000185611425512919","5.92892165769422e-05","0.000574536525842657","0.000663484612863025","0.000150387132044048","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3745","75","AA-12484","SMM","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000361613269491196","0.000510452551054206","0.000387317578418629","0.000904250793494129","3.83413225604134e-05","0.000696332654754984","0.00437195901950926","0.00562014753882405","0.00853219547835096","0.016541094345105","0.0240416190494452","0.0271046402556735","0.0245785895203449","0.0506984157282035","0.0676273552659161","0.0699107553950871","0.0564061470682943","0.0536452389776017","0.0693994103025458","0.0719474379040987","0.0753099093015841","0.0714993606193371","0.0484749694267668","0.0452010107605978","0.0553771989541434","0.0549778202549733","0.0294948442990825","0.0214511848563785","0.0234866396916382","0.0108850949942603","0.0119397205316814","0.0162110129174018","0.0103017166140322","0.0125244749723185","0.00824578602830829","0.000721138892929408","0.000130194980237841","0","0.000196208791712834","0.000314470115604178","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3885","70","AA-12486","SMM","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8.66466980020668e-05","0.00015688953853719","7.84293235741311e-05","0.0014103680017439","0.00386747425470709","0.0046650986987743","0.00181096630453654","0.00143449757264679","0.00660308038908442","0.0218543324251682","0.0136185482400783","0.0193261274022468","0.0504420048570593","0.0539906593611339","0.0425512366791223","0.0430512073501065","0.069181091949331","0.0756247563247694","0.0741337145422038","0.0768316647852686","0.0771977527277391","0.0774205010494192","0.0765599772100845","0.078079966664991","0.0721483655612428","0.0306400268554019","0.0153186058712753","0.00914532673597898","0.0193008307693183","0.0225410119482534","0.00586951321402925","0.00155579530702434","0.00193079629063238","0.000485903051426935","0.000550293227685507","0.00010121761949405","0","0","7.4127940018345e-05","0","0","0","0.00026141004268751","0.000324121534328065","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4975","70","AA-12487","SMM","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8.94675463702999e-05","0.00275557584862957","0.00327411582037782","0.00156260047659852","0.000795484513624025","0.0010419175733327","0.0149216257755994","0.075401309704499","0.0846416844436792","0.0756818224850884","0.0949356870891924","0.0960949896382225","0.0959388496886422","0.0921409405662509","0.0709251832287654","0.0357193504724779","0.0318349995435526","0.0337537814288257","0.055105364375655","0.0664043633512031","0.0545920816001313","0.0458279463439515","0.0140290903933978","0.00215496380960233","0.000170474418649567","0.000160516880849619","0.000379972593492833","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4980","85","AA-14775","SMM","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000127154475715886","0.000420932151653853","0.00046122276450414","9.85747810963983e-05","0","0","8.17142656460618e-05","0.00075141370262164","0.00604653159936232","0.00696461513961328","0.00419325520291096","0.00261541681857289","0.00317316915594609","0.0194504367106726","0.0674282654472582","0.0737967525548675","0.0677059223365892","0.0817384199063565","0.0825216110855585","0.0822138458397845","0.0811331296977927","0.069104583905468","0.0444502435768198","0.0413385628034397","0.0429927433705488","0.0587921599892282","0.0665889121560626","0.0587025711183843","0.0521268369987796","0.0230480295164411","0.00665619800182751","0.00148329499341483","0.0014799278671777","0.00217799130504469","0.000123976423232092","0","0","0","7.72173826084272e-05","0.000171374875722045","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5590","65","AA-14776","SMM","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000183309955059574","2.61054064583352e-05","0","0.00018257418704007","0.00287911666551712","0.00908328911325589","0.002944055382373","0.00245640839904635","0.0260957859803455","0.0983271443559827","0.13399844405308","0.133356773971745","0.132791726147699","0.126922407578635","0.100067422047022","0.0873726164359684","0.067031287722436","0.0460711101322825","0.0402545634840636","0.0101362068575637","0.0104468149805187","0.008376836586315","0.00308027980486492","0.00261937379032395","0.00298320366042905","0.00189985471902962"
"1730","50","AA-16493","Aussois","Probabilities of ","0.00504868160196984","0.00412872292410658","0.00186127385245546","0.00423090624392355","0.00237593089363274","0.0161866782020764","0.0866077851890048","0.111620978645064","0.125888066533901","0.134753770398356","0.118699665140259","0.0883576969440726","0.117966153836874","0.129739467271687","0.0723571559784597","0.0182744206108464","0.00447096216138484","0.00227436186625504","0.00220074289111565","0.00170267090141677","0.000853235702262777","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4495","55","AA-16494","SMM","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.49646138153414e-05","0.00211674274090105","0.00911832441769288","0.00959040361209265","0.0100155549619273","0.00600160331075321","0.014708790873345","0.0387754450220137","0.036296273086633","0.0269829868550529","0.0523736669225336","0.0693835590345784","0.0674188369161674","0.0687150811092192","0.0691621956637147","0.0631298742514732","0.0674316007722665","0.0686522460175776","0.0611415209576875","0.0666972486655562","0.0676190655166217","0.0682974920221996","0.0631202698308219","0.034386769328398","0.00290922894012338","0","0","0.000392605504752858","0.000859668223909701","0.00347219143974393","0.00101628872969789","2.10380954157966e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3970","45","AA-16495","SMM","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.6237120776435e-05","0.00113797644077374","0.00164981345188234","0.0006278462360053","0.000635619972654043","0.00949410527829564","0.0178506466315148","0.0153023342179217","0.054778309496253","0.0493284604493394","0.0317792348814065","0.0580745254673245","0.0437784334497437","0.0805703653934901","0.158641353621765","0.106040538353653","0.0708679540183953","0.131114139916221","0.145592569974601","0.0435750503126976","0.00919892517339117","0.0122179273639692","0.00193396891967586","0.00226773545078692","0.000547278597941749","0.000213199447289147","0","0.000415990964204031","1.00434688618696e-05","0","0","0.00100637411233209","0.00121334707004734","6.61519929320109e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
